1c8d590154f5468,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_nag_01.sn100.pc.snd
1fcd1f5475a75c7,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_4_nag_02.sn100.pc.snd
233e0f3cb5f1f89,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl1_nag_00.sn100.pc.snd
27b94f6239a7c9e,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_17_nag_01.sn100.pc.snd
3c0e39c52236101,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_11_success_01.sn100.pc.snd
407631966e6e944,en\vox\scripted\mpl\cras\vox_cras_ae_local_buff_fail_01.sn100.pc.snd
5a5d9a29553895a,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_end_0_00.sn100.pc.snd
67922db8909f925,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_butl_1.sn100.pc.snd
6ef61ed1735579b,en\vox\scripted\mpl\cras\vox_cras_ae_local_buff_fail_02.sn100.pc.snd
7a5f6e4c16b4d74,en\vox\scripted\mpl\zero\vox_zero_ae_disrupt_use_futz_00.sn100.pc.snd
815644023160be0,en\vox\scripted\zmb\man\vox_man_plr_11_butl_surrounded_oh_shit_0.sn100.pc.snd
824e8961715cbf9,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_3_nag_01.sn100.pc.snd
875003061abb429,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_turret_player_dead_00.sn100.pc.snd
8f64ca4e4bfd668,mus\zm\mansion\boss\boss_battle_lp.sl100.pc.snd
9828cff7ae9aad1,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_semtex_nag_00.sn100.pc.snd
a201dac0cdc7631,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_enemy_dart_0_00.sn100.pc.snd
a9975aec2eddb17,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_headshot_2.sn100.pc.snd
af3218720ebcdf5,en\vox\scripted\gridlock\tvoi\vox_tvoi_tutor_crash_final_score_earn_comp_00.sn100.pc.snd
